Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
034020.KS,0.0617732495311109,0.94,0.0311058817791942,L-Moment,1.352250234357541,0.18,0.07260771440083376,0.02958756093123504,294
034020.KS,0.0671805385488788,0.95,0.0313711130096895,L-Moment,3.273478463099252,0.01,0.026489416666636508,0.03262037157233981,245
034020.KS,0.072424538189545,0.96,0.0333654732680502,L-Moment,2.979058191303835,0.01,-0.060351507490597193,0.03803268267842812,196
034020.KS,0.0803764648635562,0.97,0.0353898062100547,L-Moment,2.1397492050182336,0.1,-0.17068127814654466,0.0443490782537952,147
034020.KS,0.0929990166745483,0.98,0.0374820105341828,L-Moment,1.4383783039562417,0.13,-0.2980407309079607,0.049219152716348004,98
034020.KS,0.1243469181501414,0.99,0.0302544827815178,L-Moment,2.862154594634447,0.09,-0.10652940958182539,0.029495369341954743,49
034220.KS,2.8251043892534346e-08,0.01,0.0215926339263465,L-Moment,103.9734022906232,0.0,-0.1576392728303573,0.022141829461878065,3995
034220.KS,9.376928853392797e-08,0.02,0.0218109512969925,L-Moment,130.1479972933339,0.0,-0.1480839105347305,0.021762166208832406,3955
034220.KS,0.001436871880776,0.03,0.0205927149152533,L-Moment,57.591023863661576,0.0,-0.14027800578570812,0.021450115800387432,3914
034220.KS,0.0016961207539256,0.04,0.0205444971114011,L-Moment,62.05172120411362,0.0,-0.13367427558752046,0.021185569771947185,3874
034220.KS,0.0020811992977306,0.05,0.0203771107492241,L-Moment,60.15185552241019,0.0,-0.12665860218454006,0.020909305182717504,3833
034220.KS,0.0024968087480533,0.06,0.0201743686426004,L-Moment,55.92722847394998,0.0,-0.11989473197300014,0.02064616217431375,3793
034220.KS,0.0030534291368426,0.0699999999999999,0.0198296140792322,L-Moment,43.71184320718612,0.0,-0.11377030450969465,0.020408483561418368,3753
034220.KS,0.0034049105682022,0.08,0.0196899165526505,L-Moment,42.12200385039796,0.0,-0.10800299220104209,0.020185930008210562,3713
034220.KS,0.0036661632093013,0.09,0.0196470971539967,L-Moment,45.50447700752102,0.0,-0.10196299694190855,0.019956204209751388,3672
034220.KS,0.0041067189745249,0.0999999999999999,0.019420705040276,L-Moment,39.533296842288564,0.0,-0.09604388061192702,0.019733963500690753,3632
034220.KS,0.0044727621335743,0.11,0.019268789183113,L-Moment,37.02261693317905,0.0,-0.09051722567657351,0.0195275704047389,3592
034220.KS,0.0048381035279172,0.12,0.0191238362516888,L-Moment,34.89211939743291,0.0,-0.08494789749083131,0.019321717973455176,3551
034220.KS,0.0051151480259471,0.13,0.0190630555399243,L-Moment,36.46653486666628,0.0,-0.07949393575793372,0.01912259543063285,3511
034220.KS,0.0054548241262846,0.14,0.0189411218681605,L-Moment,35.237418306031486,0.0,-0.07394066774984276,0.01892258163364674,3471
034220.KS,0.0058352111992278,0.15,0.0187847457430032,L-Moment,32.385379713784914,0.0,-0.06842142593996386,0.018725702222261508,3430
034220.KS,0.0061843785492985,0.16,0.0186551874675054,L-Moment,30.583380491413664,0.0,-0.0631397172060059,0.018539267379760298,3390
034220.KS,0.0065431637010894,0.17,0.0185168175333091,L-Moment,28.314006449314547,0.0,-0.05807211281805652,0.01836193481765489,3350
034220.KS,0.0067897905538152,0.18,0.0184981933759466,L-Moment,31.22734358127809,0.0,-0.05267338076819156,0.01817576986091376,3309
034220.KS,0.0071019967236141,0.19,0.0184105967960331,L-Moment,31.27248499565303,0.0,-0.04715579853747428,0.017988401599186084,3269
034220.KS,0.0074906865666037,0.2,0.0182531790004238,L-Moment,28.15113095548577,0.0,-0.041688403233408104,0.017804702221121526,3228
034220.KS,0.0078740682889556,0.21,0.0180965401377348,L-Moment,24.96865458886623,0.0,-0.03653723381386294,0.01763345154192955,3188
034220.KS,0.0081604640068525,0.22,0.0180380690597116,L-Moment,25.68071688659529,0.0,-0.03157299130409439,0.017470102165906023,3148
034220.KS,0.0084820592797217,0.23,0.0179522565170249,L-Moment,25.396328249079943,0.0,-0.02636030239090935,0.017300857342313885,3107
034220.KS,0.0087847989479574,0.24,0.0178816025137955,L-Moment,25.712624816092102,0.0,-0.021189878629655927,0.017135180543429,3067
034220.KS,0.0091922887811069,0.25,0.0177076557057161,L-Moment,21.61089571468483,0.0,-0.016164825568787195,0.016976046240493526,3027
034220.KS,0.0095726499759695,0.26,0.0175677015259169,L-Moment,18.916115076844562,0.0,-0.01139139669479075,0.016826484111912423,2986
034220.KS,0.0099502572276845,0.27,0.0174258484944226,L-Moment,16.105168202654113,0.0,-0.007076958207808126,0.01669275106017096,2946
034220.KS,0.0101772034956669,0.28,0.017437119880046,L-Moment,18.605650146400876,0.0,-0.002676551888337621,0.01655800857854733,2906
034220.KS,0.0105457203170025,0.29,0.0173161244609616,L-Moment,16.641580962384523,0.0,0.0022055341823333245,0.01641045621797952,2865
034220.KS,0.0109376817415378,0.3,0.0171666330035076,L-Moment,13.51216471832231,0.0,0.006463205098053768,0.016283462908751288,2825
034220.KS,0.011299499278188,0.31,0.0170487309116462,L-Moment,11.42449348774062,0.0,0.010328008621985272,0.01616972793432919,2785
034220.KS,0.0116367348487994,0.32,0.0169635770282985,L-Moment,10.301585700060969,0.0,0.014031819317139595,0.016062221720993742,2744
034220.KS,0.0119404532520568,0.33,0.016908472178828,L-Moment,10.00174765104066,0.0,0.01758901557160211,0.015960290118551296,2704
034220.KS,0.0123065757341882,0.34,0.0167935352233164,L-Moment,8.041913345725789,0.0,0.021023710491188213,0.01586323043649968,2664
034220.KS,0.0126584485099115,0.35,0.0167013557132055,L-Moment,6.730755891311219,0.0,0.024197515594166157,0.015775174400848475,2623
034220.KS,0.0130163201266265,0.36,0.0165989787832382,L-Moment,5.17127325970705,0.0,0.02686875233189999,0.015702782942083878,2583
034220.KS,0.0132611796834824,0.37,0.0166131831454548,L-Moment,5.991325103654617,0.01,0.02959761733462272,0.015629626241164513,2543
034220.KS,0.0135468818841,0.38,0.0165973669144614,L-Moment,6.36332100198706,0.01,0.03265812248058564,0.015547977633536478,2502
034220.KS,0.0139472783847118,0.39,0.0164630716454684,L-Moment,4.209442602810213,0.0,0.035330266578779176,0.015478526327514636,2462
034220.KS,0.0142519726304886,0.4,0.0164344612258429,L-Moment,4.097754855531548,0.04,0.037830792266184146,0.015415222683932828,2421
034220.KS,0.0145281076040837,0.41,0.0164317900082011,L-Moment,4.397674889369682,0.01,0.04029496110307986,0.015353648014879198,2381
034220.KS,0.0148736505569371,0.42,0.0163639398636034,L-Moment,3.629046342001857,0.03,0.042798076939677555,0.015291882450879358,2341
034220.KS,0.0151615393715794,0.43,0.0163651589594453,L-Moment,3.996899627435596,0.01,0.045369086091889166,0.015229397968189019,2300
034220.KS,0.0155041645974064,0.44,0.0163084145839439,L-Moment,3.346959966297618,0.01,0.04761638175613376,0.015176911853600575,2260
034220.KS,0.0158411380154515,0.45,0.0162621124954967,L-Moment,2.9141435538767837,0.04,0.049904289868687654,0.01512416938879598,2220
034220.KS,0.0161569494824289,0.46,0.0162495594540868,L-Moment,2.948841457394792,0.02,0.05234526484834847,0.01506832208929582,2179
034220.KS,0.0164687665037679,0.47,0.0162386986513996,L-Moment,2.989654439385049,0.03,0.05471911648268116,0.015015054181523373,2139
034220.KS,0.016774519341821,0.48,0.0162394919147644,L-Moment,3.1800975951618966,0.05,0.0572169689472832,0.014959264057080552,2099
034220.KS,0.0170943857807828,0.49,0.0162402760180991,L-Moment,3.44426861127522,0.02,0.060070447075518375,0.014894861336464603,2058
034220.KS,0.0174206783978694,0.5,0.0162327833894503,L-Moment,3.5592526146608634,0.02,0.06296459354243067,0.014830154400939715,2018
034220.KS,0.0178160153312709,0.51,0.0161613609762593,L-Moment,2.873203279229756,0.05,0.06558487348287946,0.014774512804170232,1978
034220.KS,0.01809070327979,0.52,0.0162261825170859,L-Moment,3.8405120823720154,0.0,0.06867114955288627,0.01470740854444506,1937
034220.KS,0.0184464719039227,0.53,0.0162091230401069,L-Moment,3.8915230550637716,0.0,0.07208000496689079,0.01463217657420268,1897
034220.KS,0.018915294666399,0.54,0.0160854553054257,L-Moment,2.556252846072539,0.08,0.07545697307786449,0.014559503580720454,1857
034220.KS,0.0192839193105169,0.55,0.0160759093572406,L-Moment,2.6088862092999534,0.05,0.0782110340843653,0.014506580381017048,1816
034220.KS,0.0195446788462032,0.56,0.0161744561476569,L-Moment,3.851765433267701,0.0,0.08143816184771761,0.014441216485865367,1776
034220.KS,0.0199535066944941,0.5700000000000001,0.0161341772158227,L-Moment,3.5382246235933508,0.0,0.0852709426605502,0.014360628402916768,1736
034220.KS,0.0203927433808423,0.5800000000000001,0.016080176329736,L-Moment,3.010920795456059,0.02,0.08894429896856572,0.014287263132800914,1695
034220.KS,0.0208075697867955,0.59,0.0160493094595657,L-Moment,2.7546338255933733,0.03,0.09238898503143798,0.014221546976447305,1655
034220.KS,0.0212022109465972,0.6,0.0160575711786466,L-Moment,2.945130156809455,0.01,0.09596021712423516,0.014155104401315972,1614
034220.KS,0.0216771350710325,0.61,0.0159852521157045,L-Moment,2.2262725246800983,0.09,0.09945917049995841,0.014091971826420363,1574
034220.KS,0.0220758942928454,0.62,0.0159981377694299,L-Moment,2.3797999757243815,0.03,0.10262061494538635,0.014040322714170874,1534
034220.KS,0.0225096711216176,0.63,0.0159983479214337,L-Moment,2.356728574130102,0.04,0.10625040505256587,0.013978801735248587,1493
034220.KS,0.0229737505631159,0.64,0.0159692027966073,L-Moment,2.1016600002453742,0.11,0.1098807394798052,0.01391868968069345,1453
034220.KS,0.0234242634517171,0.65,0.015964335783242,L-Moment,2.0223574212343465,0.12,0.1131098844240078,0.01387217349091105,1413
034220.KS,0.0238528224712338,0.66,0.0160067119767779,L-Moment,2.3240751760768035,0.06,0.11675689044528983,0.013817693171081988,1372
034220.KS,0.0242989828935797,0.67,0.0160354390297198,L-Moment,2.5777790474392077,0.05,0.12098973012000674,0.013748687533975786,1332
034220.KS,0.0246925439617535,0.68,0.0161322314163809,L-Moment,3.7310511545670124,0.02,0.1257199510297355,0.013669150853016104,1292
034220.KS,0.0253178099279089,0.6900000000000001,0.0160256013048562,L-Moment,2.568610082321584,0.04,0.1308109978301785,0.01358478160837218,1251
034220.KS,0.0258078546471798,0.7000000000000001,0.0160579627754648,L-Moment,2.8120287138035565,0.02,0.13585982870281782,0.013504074838079371,1211
034220.KS,0.0263249127993757,0.7100000000000001,0.0160802156649891,L-Moment,3.0921534892563614,0.04,0.14082896804669673,0.01342965973804743,1171
034220.KS,0.0271508440276789,0.72,0.0158227037233532,L-Moment,0.7213483522848492,0.49,0.14464922414674689,0.013392764654265648,1130
034220.KS,0.0276875324529441,0.73,0.0158565573908616,L-Moment,0.616985242254259,0.69,0.14650047160333854,0.013411980881605272,1090
034220.KS,0.028170981209962,0.74,0.0159671677147845,L-Moment,0.8160781114661404,0.44,0.14839772808455282,0.013433394097191782,1050
034220.KS,0.0287145471335566,0.75,0.0160612493421672,L-Moment,0.9878968542450366,0.33,0.15124729330626818,0.013434377502645374,1009
034220.KS,0.0293695491822666,0.76,0.0160557844342032,L-Moment,0.7110700257337612,0.63,0.1540479611418532,0.01343937375377446,969
034220.KS,0.0300208959229187,0.77,0.0160822625947313,L-Moment,0.6402029627093953,0.6,0.156327356994303,0.01346365607842838,929
034220.KS,0.0307415320639663,0.78,0.0160902209266216,L-Moment,0.5668403626331155,0.63,0.15857708816223703,0.013496373136515754,888
034220.KS,0.0312525710092402,0.79,0.0163249793766166,L-Moment,0.8329933344641631,0.57,0.16003043071527356,0.013554510826759642,848
034220.KS,0.0319876293407523,0.8,0.0163973695267715,L-Moment,0.7373739433439823,0.53,0.1618449703161194,0.013611334298947545,807
034220.KS,0.0326662003152771,0.81,0.0165551114472483,L-Moment,0.8922389565507274,0.45,0.16468353305529101,0.013643509231538984,767
034220.KS,0.0334331582259184,0.8200000000000001,0.0166778321201062,L-Moment,1.0442907010007048,0.35,0.16885210874361142,0.013645996883055359,727
034220.KS,0.034233061952169,0.8300000000000001,0.0168493575198145,L-Moment,1.3439597465312545,0.23,0.17397464934749823,0.013634307028676969,686
034220.KS,0.0350388755480521,0.8400000000000001,0.0170640081903595,L-Moment,2.0582617134477914,0.13,0.1826471744198889,0.013529812378006755,646
034220.KS,0.0360874880359458,0.85,0.0171106414435732,L-Moment,2.056877295371237,0.08,0.19405422304969178,0.0133634534311948,606
034220.KS,0.0372380409712317,0.86,0.0171598790511917,L-Moment,1.8895883710688395,0.08,0.20535622509704418,0.01322470840145308,565
034220.KS,0.0385961861253036,0.87,0.017060040663252,L-Moment,0.9493627102874598,0.39,0.2155008794314903,0.013136569506985815,525
034220.KS,0.0396791883839476,0.88,0.0173402871473557,L-Moment,1.3852639336917605,0.25,0.22469869411216867,0.013099232248125361,485
034220.KS,0.0410544391854782,0.89,0.0175066649517536,L-Moment,1.3941795681229223,0.22,0.23763306262252543,0.012989899600760678,444
034220.KS,0.042720316048058,0.9,0.0174980380046762,L-Moment,0.6131753550271242,0.61,0.24947358654998897,0.012942803983639414,404
034220.KS,0.0443237170305048,0.91,0.0177318497223649,L-Moment,0.44750137282113656,0.84,0.25587540930326524,0.013096307632738937,364
034220.KS,0.0459174409277558,0.92,0.0182915235952642,L-Moment,0.6292709812073554,0.59,0.2626541198535202,0.013298935966147923,323
034220.KS,0.0477568281542057,0.93,0.0188958224893757,L-Moment,0.8349585173254468,0.41,0.27004208081814046,0.013542441881868024,283
034220.KS,0.0503985281669098,0.94,0.0191466254082271,L-Moment,0.4872265600469632,0.82,0.27545286206761055,0.013943505525474435,243
034220.KS,0.0531527771394377,0.95,0.0200256658562176,L-Moment,0.6019962900689961,0.64,0.273609418252626,0.014734243527827514,202
034220.KS,0.0564023214443176,0.96,0.0213268933465145,L-Moment,1.0230307842651598,0.38,0.2526814052819643,0.016385404336395026,162
034220.KS,0.0608447492347108,0.97,0.0231974370396544,L-Moment,1.9057084973344303,0.12,0.20586770956829986,0.019422869563352346,122
034220.KS,0.0679967425312784,0.98,0.026172944836459,L-Moment,5.989096313942326,0.0,0.04063826518524506,0.028731050016993942,81
034220.KS,0.0853136676253808,0.99,0.0302547229829534,L-Moment,0.24773459573587786,0.98,-0.07172624588339316,0.033067369843668114,41
034730.KS,5.265027327843982e-08,0.01,0.0181436007335722,L-Moment,104.3362986736488,0.0,-0.09754752823417048,0.01747945126503204,3229
034730.KS,1.2168165050085873e-07,0.02,0.0183308714899222,L-Moment,124.93300714676934,0.0,-0.0875451730913244,0.01716558196671031,3196
034730.KS,0.0006550438924604,0.03,0.0178604160160416,L-Moment,99.79249520047506,0.0,-0.07674257795414242,0.016834093664740417,3164
034730.KS,0.0017215498924732,0.04,0.0169750196926026,L-Moment,47.10472028760205,0.0,-0.06946190720761689,0.0166095477598132,3131
034730.KS,0.0020149110933384,0.05,0.0168607183628235,L-Moment,45.867388033956104,0.0,-0.06332150772603541,0.016420706946978763,3098
034730.KS,0.0021953744510436,0.06,0.0168551165684704,L-Moment,50.846073396576685,0.0,-0.05717823464993066,0.01623444004152695,3066
034730.KS,0.0025218738130603,0.0699999999999999,0.0167103694814825,L-Moment,48.16136920644567,0.0,-0.05057802557331445,0.016037273794062404,3033
034730.KS,0.0031918349493502,0.08,0.0162153383427963,L-Moment,26.29364373385033,0.0,-0.045051657768782664,0.015873086472321912,3001
034730.KS,0.003574370073113,0.09,0.0160108538696252,L-Moment,20.344402026619264,0.0,-0.04075267169857308,0.01574483803693582,2968
034730.KS,0.0038095516824074,0.0999999999999999,0.0159542749446797,L-Moment,20.31551575842468,0.0,-0.03672836268902924,0.01562555484880618,2935
034730.KS,0.0040218823079185,0.11,0.0159168620137154,L-Moment,20.989397654699133,0.0,-0.0326099008734361,0.015505061731817473,2903
034730.KS,0.0042462249922232,0.12,0.0158740481461512,L-Moment,21.50129032837185,0.0,-0.028411019051014542,0.015383420079648652,2870
034730.KS,0.0044838368749468,0.13,0.0158143506225835,L-Moment,21.412508057091145,0.0,-0.024074886979106258,0.015259446889057712,2838
034730.KS,0.0046649879746721,0.14,0.0158181321905548,L-Moment,23.89086829453845,0.0,-0.01953886749484378,0.015131225391159894,2805
034730.KS,0.0048661033901602,0.15,0.0158039817760367,L-Moment,25.937733521266637,0.0,-0.014716966637181457,0.014996683222689662,2772
034730.KS,0.0051233698180595,0.16,0.0157301303088727,L-Moment,25.480422061310037,0.0,-0.009693692263311187,0.014858340968288579,2740
034730.KS,0.005443568692869,0.17,0.0155999254819194,L-Moment,22.53167415739108,0.0,-0.0047157094309300835,0.0147228041573288,2707
034730.KS,0.0056734592853274,0.18,0.0155552292151958,L-Moment,23.10548055460231,0.0,-6.290779980219087e-05,0.014597566293484429,2675
034730.KS,0.0060181337012953,0.19,0.0154031365155588,L-Moment,19.231932093402065,0.0,0.004790388848543209,0.014468475986234136,2642
034730.KS,0.0064198900404526,0.2,0.01519355207139,L-Moment,13.273595257010129,0.0,0.008815382209168842,0.014362814982036749,2609
034730.KS,0.0066742085321046,0.21,0.0151263367920994,L-Moment,12.409090657386969,0.0,0.012337994499552613,0.01427150113641925,2577
034730.KS,0.0069480057994463,0.22,0.0150474382500485,L-Moment,11.282524322251447,0.0,0.016028051685610507,0.01417685500189452,2544
034730.KS,0.0071174990535528,0.23,0.0150744863855327,L-Moment,13.214420114767108,0.0,0.01961351842555308,0.014086007804241461,2511
034730.KS,0.0073636001173229,0.24,0.0150211584243466,L-Moment,12.749036628461909,0.0,0.023225466836223636,0.01399539216730865,2479
034730.KS,0.0075566177928269,0.25,0.0150296064376633,L-Moment,14.364805691558558,0.0,0.027243972769833112,0.013895406270059108,2446
034730.KS,0.007767010356434,0.26,0.0150170576494556,L-Moment,15.47733132541498,0.0,0.031376426450987226,0.013793527578961007,2414
034730.KS,0.0081302952486255,0.27,0.0148596274107546,L-Moment,11.602990185925592,0.0,0.03556432742927354,0.013691671112201017,2381
034730.KS,0.0084576402693944,0.28,0.0147390375260951,L-Moment,9.121078115966611,0.0,0.0392269970696765,0.013604537521003487,2348
034730.KS,0.0087146496998092,0.29,0.014683948960193,L-Moment,8.45320199735761,0.0,0.04245321077829903,0.013529380869920305,2316
034730.KS,0.009038839644084,0.3,0.0145698614671733,L-Moment,6.504415603069901,0.0,0.045564452408143656,0.013458339537495657,2283
034730.KS,0.0092594693993713,0.31,0.0145547448932518,L-Moment,6.695820565442318,0.0,0.04830037920798255,0.01339744362719688,2251
034730.KS,0.0094317440109023,0.32,0.0145977101452366,L-Moment,8.084659890568219,0.0,0.05140167282282855,0.013328368023807137,2218
