Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
034220.KS,0.0312525710092402,0.79,0.0163249793766166,MLE,0.658111717043198,0.58,0.15170163513940874,0.013831819091149403,848
034220.KS,0.0319876293407523,0.8,0.0163973695267715,MLE,0.6273236737123398,0.64,0.156124267923841,0.013823076550920473,807
034220.KS,0.0326662003152771,0.81,0.0165551114472483,MLE,0.6721479373952661,0.66,0.15416786389449655,0.013986615078157256,767
034220.KS,0.0334331582259184,0.8200000000000001,0.0166778321201062,MLE,0.7534049937606824,0.4,0.15536142972795342,0.014070933875904872,727
034220.KS,0.034233061952169,0.8300000000000001,0.0168493575198145,MLE,0.8583579832363739,0.48,0.15413329250021976,0.014234635045619629,686
034220.KS,0.0350388755480521,0.8400000000000001,0.0170640081903595,MLE,1.0398928166737278,0.38,0.14986423813614025,0.014487328511609226,646
034220.KS,0.0360874880359458,0.85,0.0171106414435732,MLE,1.0023877842596676,0.41,0.15798834366514114,0.014388095434122443,606
034220.KS,0.0372380409712317,0.86,0.0171598790511917,MLE,0.927875170524544,0.37,0.16855716901926432,0.014253224119825894,565
034220.KS,0.0385961861253036,0.87,0.017060040663252,MLE,0.6012120697934051,0.65,0.19301157056972043,0.013769009828731298,525
034220.KS,0.0396791883839476,0.88,0.0173402871473557,MLE,0.7605597652727738,0.56,0.19161223325906532,0.014019021798504564,485
034220.KS,0.0410544391854782,0.89,0.0175066649517536,MLE,0.7597057833457939,0.46,0.20186561511069964,0.013982509290850317,444
034220.KS,0.042720316048058,0.9,0.0174980380046762,MLE,0.43985622221492804,0.81,0.23168518892399065,0.013492560464889756,404
034220.KS,0.0443237170305048,0.91,0.0177318497223649,MLE,0.4063745686153766,0.79,0.25000301496864463,0.013381598211484642,364
034220.KS,0.0459174409277558,0.92,0.0182915235952642,MLE,0.503915156025073,0.69,0.24662455773795938,0.013868649920909953,323
034220.KS,0.0477568281542057,0.93,0.0188958224893757,MLE,0.6518149238817728,0.63,0.2477192882219953,0.014318111571362452,283
034220.KS,0.0503985281669098,0.94,0.0191466254082271,MLE,0.4491785131097572,0.81,0.2977272057771597,0.013685752143170513,243
034220.KS,0.0531527771394377,0.95,0.0200256658562176,MLE,0.46928254557548144,0.83,0.3138994791431864,0.014075853942863143,202
034220.KS,0.0564023214443176,0.96,0.0213268933465145,MLE,0.6291244993722955,0.55,0.32303622367392104,0.014893707237562661,162
034220.KS,0.0608447492347108,0.97,0.0231974370396544,MLE,0.9778990737676736,0.41,0.3241168934084185,0.016286360467355796,122
034220.KS,0.0679967425312784,0.98,0.026172944836459,MLE,3.148361205300972,0.02,0.3041436788234542,0.01899791084214437,81
034220.KS,0.0853136676253808,0.99,0.0302547229829534,MLE,0.277198200007021,0.97,-0.1263265111658025,0.0341255979386324,41
034730.KS,5.265027327843982e-08,0.01,0.0181436007335722,MLE,67.79646321601513,0.0,-0.05941151484409186,0.019167695317548947,3229
034730.KS,1.2168165050085873e-07,0.02,0.0183308714899222,MLE,71.64952234614157,0.0,-0.0624829244427577,0.019412876953171572,3196
034730.KS,0.0006550438924604,0.03,0.0178604160160416,MLE,58.04036062273508,0.0,-0.05516137175730623,0.01880415018181831,3164
034730.KS,0.0017215498924732,0.04,0.0169750196926026,MLE,31.977625078233814,0.0,-0.03818416025840013,0.017606755223300373,3131
034730.KS,0.0020149110933384,0.05,0.0168607183628235,MLE,30.690842472046825,0.0,-0.035708839760592706,0.017448956940130763,3098
034730.KS,0.0021953744510436,0.06,0.0168551165684704,MLE,32.463644076464334,0.0,-0.0357619215472645,0.01744326861329254,3066
034730.KS,0.0025218738130603,0.0699999999999999,0.0167103694814825,MLE,30.533275832431627,0.0,-0.032476866996115045,0.017242925611649626,3033
034730.KS,0.0031918349493502,0.08,0.0162153383427963,MLE,18.964773417451397,0.0,-0.0196773999139589,0.01653011158690364,3001
034730.KS,0.003574370073113,0.09,0.0160108538696252,MLE,15.588919038512813,0.0,-0.01369288089864127,0.016228202282905918,2968
034730.KS,0.0038095516824074,0.0999999999999999,0.0159542749446797,MLE,15.276254690123096,0.0,-0.012029121170189911,0.01614590210345276,2935
034730.KS,0.0040218823079185,0.11,0.0159168620137154,MLE,15.30711907532168,0.0,-0.010896056802161694,0.01608901973151066,2903
034730.KS,0.0042462249922232,0.12,0.0158740481461512,MLE,15.250978606928584,0.0,-0.009596025051225303,0.016026257110650075,2870
034730.KS,0.0044838368749468,0.13,0.0158143506225835,MLE,14.917211609207243,0.0,-0.007762678290181686,0.015935266805047005,2838
034730.KS,0.0046649879746721,0.14,0.0158181321905548,MLE,15.750717658481335,0.0,-0.007950579505029498,0.01594420185728388,2805
034730.KS,0.0048661033901602,0.15,0.0158039817760367,MLE,16.398249226232565,0.0,-0.007505453524299021,0.015921536091408645,2772
034730.KS,0.0051233698180595,0.16,0.0157301303088727,MLE,15.83090983363445,0.0,-0.005187003295085792,0.01580973403226203,2740
034730.KS,0.005443568692869,0.17,0.0155999254819194,MLE,14.097624026312587,0.0,-0.0006925948807964069,0.015611791116256431,2707
034730.KS,0.0056734592853274,0.18,0.0155552292151958,MLE,14.113738904404727,0.0,0.0007666890572960616,0.015544114555463694,2675
034730.KS,0.0060181337012953,0.19,0.0154031365155588,MLE,11.975875437676223,0.0,0.006223778281225169,0.01530676502857561,2642
034730.KS,0.0064198900404526,0.2,0.01519355207139,MLE,8.871161663505063,0.0,0.014516610692147526,0.014971558342420645,2609
034730.KS,0.0066742085321046,0.21,0.0151263367920994,MLE,8.30963520174464,0.0,0.01734416061421378,0.014863111732809811,2577
034730.KS,0.0069480057994463,0.22,0.0150474382500485,MLE,7.647434322771005,0.0,0.020804769001657418,0.0147313796419954,2544
034730.KS,0.0071174990535528,0.23,0.0150744863855327,MLE,8.370869175367716,0.01,0.019838158180487432,0.014774331533164611,2511
034730.KS,0.0073636001173229,0.24,0.0150211584243466,MLE,8.029413880585707,0.0,0.02226679609942528,0.014682919476662587,2479
034730.KS,0.0075566177928269,0.25,0.0150296064376633,MLE,8.601019667339642,0.0,0.022128378738276076,0.014694947774362494,2446
034730.KS,0.007767010356434,0.26,0.0150170576494556,MLE,8.989409091809648,0.0,0.022878133862802234,0.014671163611883083,2414
034730.KS,0.0081302952486255,0.27,0.0148596274107546,MLE,6.997659329736507,0.0,0.029985118736308432,0.014409736020613129,2381
034730.KS,0.0084576402693944,0.28,0.0147390375260951,MLE,5.721805188745748,0.0,0.03590756095147052,0.01420490193785271,2348
034730.KS,0.0087146496998092,0.29,0.014683948960193,MLE,5.340506434678446,0.0,0.03898994438031724,0.014104892900846287,2316
034730.KS,0.009038839644084,0.3,0.0145698614671733,MLE,4.436154760256159,0.01,0.04517337001913847,0.01390354385760173,2283
034730.KS,0.0092594693993713,0.31,0.0145547448932518,MLE,4.491183149719745,0.01,0.04645420064852807,0.013871012532693107,2251
034730.KS,0.0094317440109023,0.32,0.0145977101452366,MLE,4.94875060631739,0.0,0.04477505733811818,0.01393656924247158,2218
034730.KS,0.0096247278638052,0.33,0.014623472488421,MLE,5.37566100568074,0.0,0.043908455907988614,0.013973662679265529,2185
034730.KS,0.0098380511614293,0.34,0.0146260933868344,MLE,5.642844106611392,0.0,0.04428503943034045,0.013969998895766004,2153
034730.KS,0.0101029149180967,0.35,0.0145870173600564,MLE,5.455079308423592,0.0,0.046776308880656356,0.013895269273139062,2120
034730.KS,0.0103752170240318,0.36,0.0145360574992599,MLE,5.111054984062321,0.0,0.04989635327391757,0.013801599593382712,2088
034730.KS,0.0106270898990687,0.37,0.014515785154376,MLE,5.139626138344283,0.0,0.05164586908362909,0.01375700113852426,2055
034730.KS,0.0109318340889549,0.38,0.0144456033328662,MLE,4.592473495265267,0.0,0.05604470955183877,0.013624637622642198,2022
034730.KS,0.0111735414793299,0.39,0.014434384339539,MLE,4.711105644660165,0.02,0.057345346983105075,0.013595434383952793,1990
034730.KS,0.0114936077532676,0.4,0.0143548948252448,MLE,4.0328398431793175,0.02,0.06252064956077585,0.013444606157376594,1957
034730.KS,0.0117250922844101,0.41,0.0143673449837102,MLE,4.409009037300393,0.0,0.06272313332849089,0.013452240540829469,1924
034730.KS,0.0120574744938185,0.42,0.0142752571464565,MLE,3.5910048821033342,0.03,0.06890528574400659,0.013277203192403077,1892
034730.KS,0.0123578234721661,0.43,0.0142258574503077,MLE,3.285195078610286,0.0,0.07291105134921909,0.01317274329691965,1859
034730.KS,0.0127558650370156,0.44,0.0140738352027593,MLE,1.9946786055083976,0.12,0.0835633940067168,0.012880786299904213,1827
034730.KS,0.0130456060063273,0.45,0.0140401596668582,MLE,1.7929264447159312,0.05,0.08729823965527275,0.0127962986978933,1794
034730.KS,0.0132713875316592,0.46,0.0140750240682773,MLE,2.006296344307657,0.1,0.08653608312030281,0.012838562540390758,1761
034730.KS,0.0134998990421538,0.47,0.0141046928706552,MLE,2.301045205996161,0.06,0.08604721344727596,0.012872263995075045,1729
034730.KS,0.0138890395163521,0.48,0.0139860494147989,MLE,1.4907756016166331,0.23,0.09568971226212959,0.012628995996883743,1696
034730.KS,0.0141381306710448,0.49,0.0140030228798232,MLE,1.5525976091505527,0.11,0.09642557733778315,0.01263308904553946,1664
034730.KS,0.0144002634343489,0.5,0.0140219330448594,MLE,1.6585904891401242,0.23,0.09692024306380552,0.012643080655262186,1631
034730.KS,0.0147283747872334,0.51,0.0139791795582361,MLE,1.4240163260305962,0.18,0.10202183660618028,0.01253311268362477,1598
034730.KS,0.0149706602307952,0.52,0.0140201729821938,MLE,1.5559576326852493,0.21,0.10122159214234161,0.012580285680505806,1566
034730.KS,0.0152445758094918,0.53,0.0140451431712159,MLE,1.6675998229391098,0.11,0.1015582943450054,0.012596845449991612,1533
034730.KS,0.015504374836684,0.54,0.0140819902122539,MLE,1.880599699964705,0.11,0.10112738023296194,0.012636249803755007,1501
034730.KS,0.0157154184652637,0.55,0.0141848464147055,MLE,2.6243541000103505,0.03,0.09633922440646053,0.012796298248892926,1468
034730.KS,0.0161492051399366,0.56,0.0140732720373162,MLE,1.7554504654165157,0.1,0.10617010814654101,0.01255619763982549,1435
034730.KS,0.0165292599280677,0.5700000000000001,0.0140098415334464,MLE,1.4001184091814594,0.27,0.11321434574880401,0.012400938673114634,1403
034730.KS,0.0168481881647201,0.5800000000000001,0.0140247127786971,MLE,1.3881333016045119,0.18,0.11495020395272527,0.012389253819843762,1370
034730.KS,0.017271498111328,0.59,0.0139319450100532,MLE,0.8251060932250311,0.52,0.12506632391492575,0.012165674142535016,1338
034730.KS,0.0176244326641925,0.6,0.0139264112871135,MLE,0.7177402484467166,0.58,0.1290863945143247,0.012106645228392603,1305
034730.KS,0.0179286262446537,0.61,0.0139795459588324,MLE,0.8299580245497964,0.48,0.12859860169511955,0.01215789576533936,1272
034730.KS,0.0183241099814758,0.62,0.0139403168219983,MLE,0.5997105984774862,0.68,0.13553403330204913,0.012029183203321329,1240
034730.KS,0.0186472243469204,0.63,0.013993583803912,MLE,0.6934307228234502,0.58,0.1354342730730733,0.012075516959978633,1207
034730.KS,0.0190732996716892,0.64,0.0139543984320756,MLE,0.5140120838379971,0.73,0.1432617495045524,0.011934992709038549,1174
034730.KS,0.0194180852471438,0.65,0.0139960116221282,MLE,0.6334801272082586,0.68,0.14443263890650976,0.011953026747064745,1142
034730.KS,0.0196856915811385,0.66,0.0141410783254248,MLE,0.8015057220575272,0.42,0.1373241221480465,0.012175289392264642,1109
034730.KS,0.0201425824281535,0.67,0.0140974896581787,MLE,0.5722544591121732,0.76,0.14580976427444864,0.01201836790674202,1077
034730.KS,0.0205266369253905,0.68,0.0141526373452575,MLE,0.6472531038816669,0.6,0.14659800202465062,0.012054582235080576,1044
034730.KS,0.020866170288087,0.6900000000000001,0.0142700830132951,MLE,0.8952999282180372,0.46,0.14239239218469896,0.012212755120273842,1011
034730.KS,0.0213586384100255,0.7000000000000001,0.0142363407384569,MLE,0.6668347105256771,0.56,0.15075901406298892,0.012066429692398867,979
034730.KS,0.0218481165258648,0.7100000000000001,0.0142333576731272,MLE,0.47850111821128394,0.75,0.1576761988289405,0.011968036718903565,946
034730.KS,0.0223472364454142,0.72,0.0142238782297355,MLE,0.3689577720182342,0.85,0.16563028333006224,0.011850305505155164,914
034730.KS,0.0228431526578541,0.73,0.0142521800346216,MLE,0.3508407657019461,0.87,0.17103345039787216,0.011798876744375443,881
034730.KS,0.0232042110380085,0.74,0.0144373085267263,MLE,0.5221714379036939,0.75,0.1628683442591075,0.012065050382480184,848
034730.KS,0.0237564409640549,0.75,0.0144425397552901,MLE,0.37385002934820477,0.84,0.1703736621808895,0.011964239224414789,816
034730.KS,0.0243248097422309,0.76,0.0144707009751114,MLE,0.30276809104987024,0.91,0.17744626524641552,0.011889865717115585,783
034730.KS,0.0248448018000894,0.77,0.0145576070155856,MLE,0.32882520055511577,0.9,0.17931627098870287,0.01193486471796388,751
034730.KS,0.0254571111240125,0.78,0.0145987908926165,MLE,0.2683081413695163,0.98,0.18690460795416908,0.011862628902980964,718
034730.KS,0.0259755025767273,0.79,0.0147715367009759,MLE,0.49236691521559806,0.71,0.18275154705860147,0.012061203873105695,685
034730.KS,0.0265634655696493,0.8,0.0148933448423576,MLE,0.4901281330459142,0.82,0.18348261120002424,0.012149112260805214,653
034730.KS,0.0273587762456945,0.81,0.014869705242345,MLE,0.26558658498777277,0.97,0.19996618322148735,0.011899944934359166,620
034730.KS,0.028170877629849,0.8200000000000001,0.0148701312108414,MLE,0.22524441951611607,0.99,0.2175367469105636,0.011657733472331157,587
034730.KS,0.0287934857518738,0.8300000000000001,0.0150860049730644,MLE,0.21081946300625987,0.99,0.21388756733236847,0.011879278656172772,555
034730.KS,0.0295261902753704,0.8400000000000001,0.0152857592093284,MLE,0.33114902155784876,0.89,0.21338808634116124,0.012043727566300637,522
034730.KS,0.0302122050398296,0.85,0.0155785351856835,MLE,0.22514983002014333,0.97,0.20400291060792752,0.012410457137712045,490
034730.KS,0.0311669720702062,0.86,0.0157133975496477,MLE,0.30983529789153863,0.93,0.21327481268896495,0.012383861879144491,457
034730.KS,0.0320411001091102,0.87,0.0160327483910632,MLE,0.2589901731432178,0.96,0.20562858178947246,0.012749738158513923,424
034730.KS,0.0331250720720554,0.88,0.0162190496583262,MLE,0.40277383790953536,0.88,0.21250003702207798,0.012795426507899676,392
034730.KS,0.0341054428098304,0.89,0.01668274239709,MLE,0.34850026698018155,0.91,0.19700333335809575,0.013403220293768586,359
034730.KS,0.0352467252578083,0.9,0.0171269573397194,MLE,0.25410326634249714,0.99,0.18400355395185908,0.013969849776422842,327
034730.KS,0.0366831057661173,0.91,0.017531834200518,MLE,0.3415457829122488,0.89,0.1788379086042844,0.014385178771087602,294
034730.KS,0.0383690164134366,0.92,0.0179701466842034,MLE,0.3633226865101733,0.89,0.1729214002918456,0.01484433296060158,261
034730.KS,0.0403621417014028,0.93,0.0183574207809968,MLE,0.5987965779870876,0.74,0.17446030015070788,0.015133487340906453,229
034730.KS,0.042915798435592,0.94,0.0186441444851392,MLE,0.5194237655335314,0.77,0.1957056413250544,0.014994005469078971,196
034730.KS,0.0461431705894449,0.95,0.0187121352197829,MLE,0.27114502705106247,0.95,0.2558851894672543,0.014022022251853034,164
034730.KS,0.0493576545792202,0.96,0.0198472936589226,MLE,0.3175553982546546,0.94,0.24686881425418677,0.015047947032708606,131
034730.KS,0.0536848215514353,0.97,0.0214274363471745,MLE,0.5770558662996166,0.72,0.24399304345534018,0.016335250907638946,98
034730.KS,0.0614392013422094,0.98,0.022802948805802,MLE,0.30188893970920105,0.9,0.25765998810842283,0.01711158409100598,66
034730.KS,0.074643395539626,0.99,0.0267277213161091,MLE,0.2500673513040468,0.99,0.2900297569031284,0.019461664630032516,33
035250.KS,3.440571246976284e-08,0.01,0.0173458590843133,MLE,82.8141132105784,0.0,-0.04470853723151745,0.018105588014618333,4819
035250.KS,8.169207933853928e-08,0.02,0.0175239975627453,MLE,79.27557744879323,0.0,-0.049242806067274755,0.018364560357287667,4770
035250.KS,1.6905452775338234e-07,0.03,0.0177057941154901,MLE,85.90884859727521,0.0,-0.05366778820848753,0.018626199114513825,4721
035250.KS,0.0011575703490124,0.04,0.0167269945339345,MLE,43.03596086142716,0.0,-0.02889183471784382,0.017203297121246474,4673
035250.KS,0.001553412689992,0.05,0.0165060159319313,MLE,36.55920554914883,0.0,-0.022422486983973075,0.01687246690758694,4624
035250.KS,0.0018233181146035,0.06,0.0164114606939127,MLE,35.09800058517794,0.0,-0.0195773540614207,0.016729253063628283,4575
035250.KS,0.0020333141498005,0.0699999999999999,0.0163742705322868,MLE,35.76107971354213,0.0,-0.01849867200675753,0.016675436502982435,4527
035250.KS,0.0023837770255494,0.08,0.0162012100030208,MLE,31.33640510810983,0.0,-0.012922319460131879,0.01640900003621777,4478
035250.KS,0.0026776289015708,0.09,0.0160848375455187,MLE,28.989110991251437,0.0,-0.009037823026893519,0.016228332102486753,4429
035250.KS,0.0030166244001808,0.0999999999999999,0.0159200786663006,MLE,24.87136838850438,0.0,-0.0032286543597579223,0.015972078146299883,4381
035250.KS,0.00329896259087,0.11,0.0158160553968875,MLE,22.888209538245064,0.0,0.000562031407495586,0.015808196401621382,4332
035250.KS,0.0035276391091131,0.12,0.0157669661457666,MLE,22.663840186813104,0.0,0.0024751752232847666,0.015726158371677665,4283
035250.KS,0.0038039855335996,0.13,0.0156679298389241,MLE,20.871688831127358,0.0,0.006260143623079463,0.01557027929864123,4235
035250.KS,0.0040020171853032,0.14,0.0156520392355895,MLE,21.610073500451108,0.0,0.006926397325345628,0.015542842592895952,4186
035250.KS,0.0042287532511657,0.15,0.0156092850786635,MLE,21.655204953757675,0.0,0.008714697084036821,0.015473134334948409,4137
035250.KS,0.0045273329931675,0.16,0.0154922207817214,MLE,19.284871039653808,0.0,0.013492044058391038,0.015282719240987458,4089
035250.KS,0.0048450449491292,0.17,0.015360465408146,MLE,16.47884435244805,0.0,0.01909114287741879,0.015066082184340608,4040
035250.KS,0.0051553338430152,0.18,0.0152370580278882,MLE,14.011182135403487,0.0,0.024691420376224238,0.014859800829796776,3991
035250.KS,0.0054147433254627,0.19,0.0151615051760729,MLE,12.851298587454949,0.0,0.028314161289102847,0.014727881643604196,3943
035250.KS,0.0057637061677321,0.2,0.0150011195082056,MLE,9.773341808750956,0.0,0.03622713192111733,0.014452807881920795,3894
035250.KS,0.0059526434730386,0.21,0.015002173879948,MLE,10.178939955889746,0.0,0.03651061522382919,0.014449907575101227,3845
035250.KS,0.0061756703973691,0.22,0.0149674464357803,MLE,9.899491079478139,0.0,0.03848565844681971,0.014385565923979016,3797
035250.KS,0.0064062477515302,0.23,0.0149310911318619,MLE,9.599844029817177,0.0,0.04066915084440434,0.014317721105989018,3748
